movie_id,title,genre,overview,casts,keywords,director
55,Amores Perros,Drama Thriller,"A horrific car accident connects three stories, each involving characters dealing with loss, regret, and life's harsh realities, all in the name of love.",Gael García Bernal Vanessa Bauche Goya Toledo Álvaro Guerrero Emilio Echevarría Jorge Salinas Rodrigo Murray Humberto Busto Gerardo Campbell Rosa María Bianchi Dunia Saldívar Adriana Barraza José Sefami Lourdes Echevarría Marco Pérez Laura Almela Gustavo Sánchez Parra Dagoberto Gama Rodrigo Ostap Patricio Castillo Roberto Medina Carlos Samperio Mauricio Martínez Ricardo Dalmacci Gustavo Muñoz,"homeless person mexico city, mexico daughter secret love dog fighting money dog nonlinear timeline multiple storylines new mexican cinema",Alejandro González Iñárritu
58,Pirates of the Caribbean: Dead Man's Chest,Adventure Fantasy Action,Captain Jack Sparrow works his way out of a blood debt with the ghostly Davy Jones to avoid eternal damnation.,Johnny Depp Orlando Bloom Keira Knightley Stellan Skarsgård Bill Nighy Jack Davenport Kevin McNally Jonathan Pryce Lee Arenberg Mackenzie Crook Tom Hollander Naomie Harris David Bailie Martin Klebba David Schofield Alex Norton Dermot Keaney Andy Beckwith Clive Ashborn Reggie Lee Christopher Adamson Jonathan Linsley John Boswall Max Baker Steve Speirs Lauren Maher Vanessa Branch Luke de Woolfson Jonathan Kite Ho-Kwan Tse Peter Donald Badalamenti II Christopher S. Capp Donald Dowd Barry McEvoy Claudia Adams Filip Cvijetic Michael Enright Geoffrey Rush,witch fortune teller bondage exotic island monster captain east india company compass ship daughter sword fight pirate cannibal swashbuckler kraken aftercreditsstinger based on theme park ride,Gore Verbinski
59,A History of Violence,Drama Thriller Crime,An average family is thrust into the spotlight after the father commits a seemingly self-defense murder at his diner.,Viggo Mortensen Maria Bello Heidi Hayes Ashton Holmes William Hurt Ed Harris Peter MacNeill Stephen McHattie Greg Bryk Kyle Schmid Sumela Kay Gerry Quigley Deborah Drakeford Bill MacDonald Aidan Devine Morgan Kelly Ian Matthews Jason Barbeck Bruce Beaton Neven Pajkic,"robbery double life dual identity small town indiana, usa distrust fight self-defense marriage revenge family relationships mistaken identity diner lawyer mobster attempted robbery based on graphic novel",David Cronenberg
62,2001: A Space Odyssey,Science Fiction Mystery Adventure,"Humanity finds a mysterious object buried beneath the lunar surface and sets off to find its origins with the help of HAL 9000, the world's most advanced super computer.",Keir Dullea Gary Lockwood William Sylvester Douglas Rain Daniel Richter Leonard Rossiter Margaret Tyzack Robert Beatty Sean Sullivan Frank Miller Ed Bishop Edwina Carroll Heather Downham Penny Brahms Maggie d'Abo Chela Matthison Judy Kiern Alan Gifford Ann Gillis Vivian Kubrick Kenneth Kendall Kevin Scott Martin Amor Bill Weston Glenn Beck Mike Lovell John Ashley Jimmy Bell David Charkham Simon Davis Jonathan Daw Péter Delmár Terry Duggan David Fleetwood Danny Grover Brian Hawley David Hines Tony Jackson John Jordan Scott MacKee Laurence Marchant Darryl Paes Joe Refalo Andy Wallace Bob Wilyman Richard Woods S. Newton Anderson Sheraton Blount Ann Bormann Julie Croft Penny Francis Marcella Markham Irena Marr Krystyna Marr Kim Neil Jane Pearl Penny Pearl Burnell Tucker John Swindells John Clifford,moon jupiter artificial intelligence man vs machine based on novel or book technology super computer space travel space mission moon base astronaut cult film evolution monolith space station space opera 2000s,Stanley Kubrick
63,Twelve Monkeys,Science Fiction Thriller Mystery,"In the year 2035, convict James Cole reluctantly volunteers to be sent back in time to discover the origin of a deadly virus that wiped out nearly all of the earth's population and forced the survivors into underground communities. But when Cole is mistakenly sent to 1990 instead of 1996, he's arrested and locked up in a mental hospital. There he meets psychiatrist Dr. Kathryn Railly, and patient Jeffrey Goines, the son of a famous virus expert, who may hold the key to the mysterious rogue group, the Army of the 12 Monkeys, thought to be responsible for unleashing the killer disease.",Bruce Willis Madeleine Stowe Brad Pitt Christopher Plummer David Morse Jon Seda Christopher Meloni Joey Perillo LisaGay Hamilton Matt Ross Annie Golden Michael Chance H. Michael Walls Bob Adrian Bill Raymond Ernest Abuba Nell Johnson Rozwill Young Joseph Melito Frank Gorshin Aaron Michael Lacey Vernon Campbell Simon Jones Carol Florence Irma St. Paule Frederick Strother Charles Techman Rick Warner Anthony 'Chip' Brienza Bruce Kirkpatrick Wilfred Williams Joilet Harris Drucie McDaniel John Blaisse Louis Lippa Stan Kang Pat Dias Felix Pire Karl Warren Joseph McKenna Stephen Bridgewater Ray Huffman Charley Scalies Paul Meshejian Kevin Thigpen Jann Ellis Michael Ryan Segal Korchenko Robert O'Neill Harry O'Toole Chuck Jeffreys Barry Price John Panzarella Janet Zappala Lisa Talerico Tiffany Baldwin C.J. Byrnes Tom Detrik Joe Gerety Renee Spei Bonnie Loev Raymond Mamrak Allelon Ruggiero Thang Sal Mazzotta Bart The Bear,"schizophrenia philadelphia, pennsylvania stockholm syndrome underground time travel post-apocalyptic future dystopia mental institution lethal virus paradox psychiatrist monkey cult film subterranean recurring dream 1990s 2030s cassandra syndrome",Terry Gilliam
64,Talk to Her,Drama Romance,Two men share an odd friendship while they care for two women who are both in deep comas.,Leonor Watling Rosario Flores Javier Cámara Darío Grandinetti Mariola Fuentes Geraldine Chaplin Pina Bausch Malou Airaudo Caetano Veloso Roberto Álvarez Elena Anaya Lola Dueñas Adolfo Fernández Ana Fernández Chus Lampreave Helio Pedregal Paz Vega Fele Martínez Carmen Machi Agustín Almodóvar Carlos García Cambero,"suicide spain rape coma bullfighting journalist sexual abuse madrid, spain pregnancy dying and death friendship matador (bullfighter) car crash hospital",Pedro Almodóvar
65,8 Mile,Music Drama,"For Jimmy Smith, Jr., life is a daily fight just to keep hope alive. Feeding his dreams in Detroit's vibrant music scene, Jimmy wages an extraordinary personal struggle to find his own voice - and earn a place in a world where rhymes rule, legends are born and every moment… is another chance.",Eminem Mekhi Phifer Brittany Murphy Kim Basinger Michael Shannon Evan Jones Taryn Manning Anthony Mackie De'Angelo Wilson Omar Benson Miller Eugene Byrd Xzibit Proof Chloe Greenfield Brandon T. Jackson DJ Head,"individual street gang adolescence rap music hip-hop rhyme battle trailer park ghetto rapper ethnic stereotype single detroit, michigan battle rap",Curtis Hanson
66,Absolute Power,Crime Drama Action,"A master thief coincidentally is robbing a house where a murder—in which the President of The United States is involved—occurs in front of his eyes. He is forced to run, while holding evidence that could convict the President.",Clint Eastwood Gene Hackman Ed Harris Laura Linney Scott Glenn Dennis Haysbert Judy Davis E.G. Marshall Melora Hardin Kenneth Welsh Penny Johnson Richard Jenkins Mark Margolis Elaine Kagan Alison Eastwood Yau-Gene Chan George Orrison Charles McDaniel John Lyle Campbell Kimber Eastwood Eric Dahlquist Jr. Jack Stewart Taylor Joy Ehrlich Robert Harvey,"corruption assassination washington dc, usa rape the white house usa president daughter politics government secret service u.s. secret service agent",Clint Eastwood
67,Paradise Now,Thriller Crime Drama,Two childhood friends are recruited for a suicide bombing in Tel Aviv.,Ali Suliman Amer Hlehel Hiam Abbass Ashraf Barhom Mohammad Bustami Lubna Azabal Kais Nashif,individual civil war israel palestine middle east muslim palestinian-israeli conflict friendship suicide mission unemployment,Hany Abu-Assad
68,Brazil,Comedy Science Fiction,"Low-level bureaucrat Sam Lowry escapes the monotony of his day-to-day life through a recurring daydream of himself as a virtuous hero saving a beautiful damsel. Investigating a case that led to the wrongful arrest and eventual death of an innocent man instead of wanted terrorist Harry Tuttle, he meets the woman from his daydream, and in trying to help her gets caught in a web of mistaken identities, mindless bureaucracy and lies.",Jonathan Pryce Kim Greist Robert De Niro Ian Holm Bob Hoskins Katherine Helmond Michael Palin Ian Richardson Peter Vaughan Jim Broadbent Terry Gilliam Derrick O'Connor Roger Ashton-Griffiths John Pierce Jones Barbara Hicks Charles McKeown Kathryn Pogson Bryan Pringle Nigel Planer Terence Bayler Gorden Kaye Jack Purvis Howard Lew Lewis John Flanagan Sheila Reid Ray Cooper Brian Miller Simon Jones Derek Deadman Bill Wallis Myrtle Devenish Ann Way Don Henderson Oscar Quitak Harold Innocent John Grillo Ralph Nossek David Gant James Coyle Patrick Connor Elizabeth Spender,bureaucracy police state great britain office dream technology dystopia government satire surrealism steampunk dark comedy terrorism bombing cult film job promotion repairman christmas christmas movie alternative,Terry Gilliam
69,Walk the Line,Drama Music Romance,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis and Carl Perkins.",Joaquin Phoenix Reese Witherspoon Ginnifer Goodwin Robert Patrick Tyler Hilton Johnathan Rice Shooter Jennings Waylon Payne Dallas Roberts Dan John Miller Larry Bagby Sandra Ellis Lafferty Dan Beene Lucas Till Victoria Hester Hailey Anne Nelson Shelby Lynne Clay Steakley Ridge Canipe Kerris Dorsey Deborah Rawlings James DeForest Parker James Keach Danny Vinson Natalie Canerday Rhoda Griffis Jeff Bailey J.D. Evermore Tim Ware Dolan Wilson Clare Grant Glenda Pannell Amy Lavere John Carter Cash Aaron Covington Geoff Falk Jan Falk Marc Farley Cody Hanford Donald Meyers Mike Montgomery Brit Shaw Melissa Goodwin Shepherd Ben Taylor Frank Hoyt Taylor,germany prison music record adultery loss of loved one country music guitar concert marriage single johnny cash accident 1960s,James Mangold
70,Million Dollar Baby,Drama,"Despondent over a painful estrangement from his daughter, trainer Frankie Dunn isn't prepared for boxer Maggie Fitzgerald to enter his life. But Maggie's determined to go pro and to convince Dunn and his cohort to help her.",Hilary Swank Clint Eastwood Morgan Freeman Jay Baruchel Mike Colter Lucia Rijker Brían F. O'Byrne Anthony Mackie Margo Martindale Riki Lindhome Michael Peña Benito Martinez Bruce MacVittie David Powledge Joe D'Angerio Marcus Chait Tom McCleister Erica Grant Naveen Morgan Eastwood Jamison Yang Susan Krebs V.J. Foster Steven M. Porter Ming Lo Miguel Pérez Jim Cantafio Ted Grossman Ned Eisenberg Marco Rodríguez Mark Thomason Brian T. Finney Spice Williams-Crosby Kim Strauss Kirsten Berman Jimmy Alioto Jason Williams Nina Avetisova Michael Bentt Bruce Gerard Brown McKay Stewart Jude Ciccolella Kimberly Estrada Sean LoGrasso Maher McClung Michael Saglimbeni Sean O'Kane Vladimir Rajčić Marty Sammon Robert Maron Rosine 'Ace' Hatem Boni Yanagisawa Christina Cox Mimi Lesseos Bridgett Riley,transporter suicide attempt fight strong woman boxer dying and death stroke of fate training advancement tragedy female protagonist brutality boxing trainer unlikely friendship female boxing knockout euthanasia determination,Clint Eastwood
71,Billy Elliot,Drama Comedy Music,County Durham England 1984 the miners strike has started and the police have started coming up from Bethnal Green starting a class war with the lower classes suffering caught in the middle of the conflict is 11-year old Billy Elliot who after leaving his boxing club for the day stubbles upon a ballet class and finds out that he's naturally talented. He practices with his teacher Mrs Wilkinson for an upcoming audition in Newcastle-upon Tyne the audition is for the royal Ballet school in London.,Jamie Bell Gary Lewis Julie Walters Jean Heywood Jamie Draven Stuart Wells Mike Elliot Billy Fane Nicola Blackwell Carol McGuigan Joe Renton Colin MacLachlan Janine Birkett Trevor Fox Charlie Hardwick Denny Ferguson Dennis Lingard Matthew James Thomas Stephen Mangan Paul Ridley Patrick Malahide Barbara Leigh-Hunt Imogen Claire Diana Kent Neil North Lee Williams Petra Siniawski Merelina Kendall Zoë Bell Tracey Wilkinson Merryn Owen Adam Cooper,dancing homophobia mentor dream sadness workers' quarter socialism youngster dancing class letter hope strike ballet dancer northern england small person street riots friendship ballet coming of age young boy crying single father audition dance class retrospective revolt ballet school emotional vulnerability helping children smart kid street kid crossdressing dance teacher 1980s miners strike father son relationship 80s throwback ballet dancing gay late 20th century teen playing kid ya generational divide,Stephen Daldry
73,American History X,Drama,"Derek Vineyard is paroled after serving 3 years in prison for killing two African-American men. Through his brother, Danny Vineyard's narration, we learn that before going to prison, Derek was a skinhead and the leader of a violent white supremacist gang that committed acts of racial crime throughout L.A. and his actions greatly influenced Danny. Reformed and fresh out of prison, Derek severs contact with the gang and becomes determined to keep Danny from going down the same violent path as he did.","Edward Norton Edward Furlong Beverly D'Angelo Jennifer Lien Ethan Suplee Fairuza Balk Avery Brooks Elliott Gould Stacy Keach William Russ Guy Torry Joe Cortese Jason Bose Smith Antonio David Lyons Alex Sol Keram Malicki-Sánchez Giuseppe Andrews Michelle Christine White Jonathan Fowler Jr. Christopher Masterson Nicholas R. Oleson Jordan Marder Paul Le Mat Thomas L. Bellissimo Cherish Lee Sam Vlahos Tara Blanchard Anne Lambton Steve Wolford Richard Noyce Danso Gordon Jim Norton David Basulto Alexis Rose Coen Kiante Elam Paul Hopkins Keith Odett Paul E. Short Nigel Miguel Darrell Britt Robert 'Duckie' Carpenter Sydney ""Big Dawg"" Colston John Embry Maximillian Kesmodel Allie Moss Barbie Marie Selwyn Ward Sam Sarpong Denney Pierce Glendon Rich","neo-nazism prison skinhead sibling relationship rape fascism brother jail school swastika los angeles, california family xenophobia interracial friendship nazism",Tony Kaye
74,War of the Worlds,Adventure Thriller Science Fiction,"Ray Ferrier is a divorced dockworker and less-than-perfect father. Soon after his ex-wife and her new husband drop off his teenage son and young daughter for a rare weekend visit, a strange and powerful lightning storm touches down.",Tom Cruise Dakota Fanning Justin Chatwin Miranda Otto Tim Robbins Rick Gonzalez Yul Vazquez Lenny Venito Lisa Ann Walter Ann Robinson Gene Barry David Alan Basche Roz Abrams Camillia Sanes Michael Brownlee Marlon Young John Eddins Peter Gerety David Harbour Miguel Antonio Ferrer January LaVoy Stephen Gevedon Julie White Marianne Ebert Rafael Sardina Amy Ryan Ed Vassallo Michael Arthur Danny Hoch Sharrieff Pugh Erika LaVonn Christopher Evan Welch John Michael Bolger Omar Jermaine Robert Cicchini Jim Hanna Tracy Howe Adam Lazarre-White Vito D'Ambrosio Laura Zoe Quist Ana Maria Quintana Lorelei Llee Mark Manley John Scurti Becky Ann Baker Mariann Mayberry Ty Simpkins Jerry Walsh Tommy Guiffre Daniel Franzese Ed Schiff Ellen Barry Amy Hohn Dan Ziskie David Conley Daniel Eric Gold Booker T. Washington Maggie Lacey Eric Zuckerman Daniel A. Jacobs Asha R. Nanavati Joaquin Perez-Campbell Dendrie Taylor James DuMont Travis Aaron Wade Benny Ciaramello Ricky Luna Columbus Short Kent Faulcon Kevin Collins Terry Thomas Clay Bringhurst Jorge-Luis Pallo Suanne Spoke Kirsten Nelson Melody Garrett Lauri Johnson Takayo Fischer Shanna Collins Elizabeth Jayne Hong Art Chudabala Jeffrey Hutchinson Dempsey Pappion Chris Todd Johnny Kastl Juan Carlos Hernández Bruce W. Derdoski Jr. John N. Morales Morgan Freeman Peter E. Tasciotti David Gere James Boss Martin Dew Joe Duffy Freddie Johnson Anthony Jennings Ingrid Johnson Tanda Kerín Victor Magnusson Robert O'Connor Miho Nakamura,post traumatic stress disorder new jersey based on novel or book underground airplane dystopia daughter remake alien survival apocalypse creature alien invasion human subjugation,Steven Spielberg
75,Mars Attacks!,Comedy Fantasy Science Fiction,"A fleet of Martian spacecraft surrounds the world's major cities and all of humanity waits to see if the extraterrestrial visitors have, as they claim, ""come in peace."" U.S. President James Dale receives assurance from science professor Donald Kessler that the Martians' mission is a friendly one. But when a peaceful exchange ends in the total annihilation of the U.S. Congress, military men call for a full-scale nuclear retaliation.",Jack Nicholson Glenn Close Annette Bening Pierce Brosnan Danny DeVito Martin Short Sarah Jessica Parker Michael J. Fox Rod Steiger Tom Jones Lukas Haas Natalie Portman Jim Brown Lisa Marie Sylvia Sidney Paul Winfield Pam Grier Jack Black Janice Rivera Ray J Brandon Hammond Joe Don Baker O-Lan Jones Christina Applegate Brian Haley Jerzy Skolimowski Timi Prulhiere Barbet Schroeder Chi Hoang Cai Tommy Bush Joseph Maher Gloria M. Malgarini Betty Bunch Gloria Hoffmann Willie Garson John Roselius Michael Reilly Burke Valerie Wildman Richard Irving Jonathan Emerson Tamara 'Gingir' Curry Rebecca Broussard Vinny Argiro Steve Valentine Coco Leigh Jeffrey King Enrique Castillo Don LaMoth C. Wayne Owens Joseph Moynihan Roger Peterson John P. Finnegan Ed Lambert John Gray Gregg Daniel J. Kenneth Campbell Jeanne Mori Rance Howard Richard Assad Velletta Carlson Kevin Mangan Rebeca Silva Josh Philip Weinstein Julian Barnes Ken Thomas Darelle Porter Holden Christi Black Sharon Hendrix Frank Welker,saving the world total destruction the white house planet mars usa president cataclysm laser gun ambassador congress flying saucer horror based on comic parody alien dark comedy creature alien invasion horror comedy outer space,Tim Burton
76,Before Sunrise,Drama Romance,"On his way to Vienna, American Jesse meets Céline, a student returning to Paris. After long conversations forge a surprising connection between them, Jesse convinces Celine to get off the train with him in Vienna. Since his flight to the U.S. departs the next morning and he has no money for lodging, they wander the city together, taking in the experiences of Vienna and each other.",Ethan Hawke Julie Delpy Andrea Eckert Hanno Pöschl Haymon Maria Buttinger Erni Mangold Karl Bruckschwaiger Tex Rubinowitz Dominik Castell Harold Waiglein Bilge Jeschim Kurti Hans Weingartner Liese Lyon Peter Ily Huemer Otto Reiter Hubert Fabian Kulterer Branko Andrić Constanze Schweiger John Sloss Alexandra Seibel Georg Schöllhammer Christian Ankowitsch Wilbirg Reiter Barbara Klebel Wolfgang Staribacher Wolfgang Glüxam,"sunrise talking soulmates walking austria vienna, austria",Richard Linklater
77,Memento,Mystery Thriller,"Leonard Shelby is tracking down the man who raped and murdered his wife. The difficulty of locating his wife's killer, however, is compounded by the fact that he suffers from a rare, untreatable form of short-term memory loss. Although he can recall details of life before his accident, Leonard cannot remember what happened fifteen minutes ago, where he's going, or why.",Guy Pearce Carrie-Anne Moss Joe Pantoliano Mark Boone Junior Russ Fega Jorja Fox Stephen Tobolowsky Harriet Sansom Harris Thomas Lennon Callum Keith Rennie Kimberly Campbell Marianne Muellerleile Larry Holden,"insulin tattoo waitress amnesia drug dealer motel manipulation insurance salesman revenge murder flashback confusion memory loss psychological thriller whodunit los angeles, california polaroid cult film nonlinear timeline individuality phone call neo-noir reverse chronology",Christopher Nolan
78,Blade Runner,Science Fiction Drama Thriller,"In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.",Harrison Ford Rutger Hauer Sean Young Edward James Olmos M. Emmet Walsh Daryl Hannah William Sanderson Brion James Joe Turkel Joanna Cassidy James Hong Kevin Thompson Hy Pyke Kimiko Hiroshige Ben Astar Dawna Lee Heising Alexis Rhee Bob Okazaki Morgan Paull John Edward Allen Carolyn DeMirjian Judith Burnett Leo Gorcey Jr. Sharon Hesky Kelly Hine Tom Hutchinson Charles Knapp Rose Mascari Jirô Okazaki Steve Pope Robert Reiter,"artificial intelligence flying car bounty hunter android based on novel or book dystopia genetics futuristic fugitive cyberpunk los angeles, california cult film tech noir neo-noir blade runner 2010s",Ridley Scott
79,Hero,Drama Adventure Action History,One man defeated three assassins who sought to murder the most powerful warlord in pre-unified China.,Jet Li Tony Leung Chiu-wai Maggie Cheung Donnie Yen Zhang Ziyi Chen Daoming Liu Zhong Yuan Zheng Tia Yong Yan Qin Chang Xiao Yang James Hong Xia Bin Hua Cao Hei Zi Ma Wen Hua Xu Kuang Hua Li Lei Emil Lin Liu Jie Bruce Locke Jin Ming Angela Oh Peng Qiang James Sie Elizabeth Sung Shou Xin Wang Yakun Zhang,countryside loss of loved one martial arts kung fu right and justice patriot wuxia warring states period 3rd century bc,Zhang Yimou
80,Before Sunset,Drama Romance,"Nine years later, Jesse travels across Europe giving readings from a book he wrote about the night he spent in Vienna with Celine. After his reading in Paris, Celine finds him, and they spend part of the day together before Jesse has to again leave for a flight. They are both in relationships now, and Jesse has a son, but as their strong feelings for each other start to return, both confess a longing for more.",Ethan Hawke Julie Delpy Vernon Dobtcheff Louise Lemoine Torrès Rodolphe Pauly Mariane Plasteig Diabolo Denis Evrard Albert Delpy Marie Pillet,"paris, france journalist talking soulmates walking bookshop love of one's life author two-hander",Richard Linklater
81,Nausicaä of the Valley of the Wind,Adventure Animation Fantasy,"After a global war, the seaside kingdom known as the Valley of the Wind remains one of the last strongholds on Earth untouched by a poisonous jungle and the powerful insects that guard it. Led by the courageous Princess Nausicaä, the people of the Valley engage in an epic struggle to restore the bond between humanity and Earth.",Sumi Shimamoto Ichirō Nagai Gorō Naya Youji Matsuda Yoshiko Sakakibara Iemasa Kayumi Hisako Kyoda Mahito Tsujimura Mina Tominaga Kōhei Miyauchi Jôji Yanami Minoru Yada Rihoko Yoshida Tetsuo Mizutori Masako Sugaya Takako Sasuga Chika Sakamoto TARAKO Mugihito Akiko Tsuboi Takeki Nakamura Takako Ôta Bin Shimada Shinji Nomura Hisako Ayuhara Hochu Otsuka,saving the world human vs nature fungus spores    future airplane post-apocalyptic future giant insect toxic based on manga ecology duringcreditsstinger anime,Hayao Miyazaki
82,Miami Vice,Action Crime Thriller,"A case involving drug lords and murder in South Florida takes a personal turn for undercover detectives Sonny Crockett and Ricardo Tubbs. Unorthodox Crockett gets involved romantically with the Chinese-Cuban wife of a trafficker of arms and drugs, while Tubbs deals with an assault on those he loves.",Colin Farrell Jamie Foxx Gong Li Naomie Harris John Ortiz Ciarán Hinds Justin Theroux Barry Shabaka Henley Elizabeth Rodriguez John Hawkes Eddie Marsan Luis Tosar Domenick Lombardozzi Isaach De Bankolé Tom Towles Mario Ernesto Sánchez Frankie J. Allison Tony Curran Stephan Jones Rob Larson Don Frye Maxim Danilov Pasha D. Lychnikoff Ana Cristina Oliveira Everlayn Borges Juanita Billue Patrick Michael Buckley Marc Macaulay Mike Pniewski Vivienne Sendaydiego Richard Katanga Dexter Fletcher Oleg Taktarov Alexander Rafalski Ilan Krigsfeld Juliana Guedes James Maurice Rowan Jr. Deborah Demere Abdel Tornes Maria Leon Kenny Acevedo Julia Yarbrough Ryan M. Phillips Amir Aviram Julia Perevedentseva Gilbert Quintana Eboni Nichols Donald Dowd Paul Aldanée Alexander Alonso Jay Amor Ryan Anthony Chris Astoyan Ashley Avis Brad Batchelor Eric Bendross Arthur Bergman Robert Berson Tara Cardinal Michelle Chin Hailey Hansard Stephane Kay Claudine Oriol Danny Pardo Pablo Patlis Nathan Russell Taso N. Stavrakis Lorenzo Toledo Jon Tomlinson Joe Vida Breven Angaelica Warren Wendy Wells-Gunkel David Yuzuk Julia Zgoda,"miami, florida florida undercover remake drug dealing police detective urban setting police investigation havana, cuba speedboat  action hero",Michael Mann
83,Open Water,Drama Thriller Horror,"Two divers are left out at sea without a boat. There’s nothing but water for miles, unless they look at what’s underneath them...",Blanchard Ryan Daniel Travis Saul Stein Michael E. Williamson Christina Zenato John Charles,diving cataclysm nightmare panic red sea primal fear scuba diving shark scuba,Chris Kentis
85,Raiders of the Lost Ark,Adventure Action,"When Dr. Indiana Jones – the tweed-suited professor who just happens to be a celebrated archaeologist – is hired by the government to locate the legendary Ark of the Covenant, he finds himself up against the entire Nazi regime.",Harrison Ford Karen Allen Paul Freeman John Rhys-Davies Ronald Lacey Wolf Kahler Anthony Higgins Denholm Elliott Alfred Molina Vic Tablian Don Fellows William Hootkins George Harris Fred Sorenson Anthony Chinn Eddie Tagoe Bill Reimbold Patrick Durkin Matthew Scurfield Malcolm Weaver Sonny Caldinez Pat Roach Christopher Frederick Tutte Lemkow Ishaq Bux Kiran Shah Souad Messaoudi Terry Richards Steve Hanson Frank Marshall Martin Kreidt John Rees Tony Vogel Ted Grossman Vic Armstrong Peter Diamond Nick Gillard Romo Gorrara Rick Lester Rocky Taylor Reg Harding Harry Fielder Billy Horrigan Terry Leonard Sergio Mione Dennis Muren Glenn Randall Jr. Michael Sheard Frank Welker,saving the world riddle nepal himalaya mountain range cairo moses egypt whip treasure medallion leather jacket nazi hat mediterranean ark of the covenant ten commandments treasure hunt excavation swastika archaeologist adventurer archeology religious history 1930s,Steven Spielberg
86,The Elementary Particles,Drama Romance,"Based on Michel Houellebecq's controversial novel, Atomised (aka The Elementary Particles) focuses on Michael and Bruno, two very different half-brothers and their disturbed sexuality.  After a chaotic childhood with a hippie mother only caring for her affairs, Michael, a molecular biologist, is more interested in genes than women, while Bruno is obsessed with his sexual desires, but mostly finds his satisfaction with prostitutes.  But Bruno's life changes when he gets to know the experienced Christiane.  In the meantime, Michael meets Annabelle, the love of his youth, again.",Christian Ulmen Moritz Bleibtreu Martina Gedeck Franka Potente Nina Hoss Corinna Harfouch Uwe Ochsenknecht Jasmin Tabatabai Tom Schilling Thomas Drechsel Nina Kronjäger Hermann Beyer Ulrike Kriener Jennifer Ulrich Michael Gwisdek Herbert Knaup Deborah Kaufmann Rüdiger Klink Thorsten Merten Franziska Schlattner Ingeborg Westphal Ursula Karusseit Dieter Bach Wilfried Hochholdinger Simon Licht Michael Zühlke Tyra Misoux Bernd Stempel Joachim Kretzer Christian Schmidt Manfred Möck Thomas Huber Reiner Heise,"berlin, germany hippie sexual obsession free love swinger club nudist camp based on novel or book unsociability cancer teacher scientist male virgin reproduction sexual problems",Oskar Roehler
87,Indiana Jones and the Temple of Doom,Adventure Action,"After arriving in India, Indiana Jones is asked by a desperate village to find a mystical stone. He agrees – and stumbles upon a secret cult plotting a terrible plan in the catacombs of an ancient palace.",Harrison Ford Kate Capshaw Ke Huy Quan Amrish Puri Roshan Seth Philip Stone Roy Chiao David Yip Ric Young Chua Kah Joo Rex Ngui Philip Tan Dan Aykroyd Akio Mitamura Michael Yama D.R. Nanayakkara Dharmadasa Kuruppu Stany De Silva Ruby de Mel Denavaka Hamine Iranganie Serasinghe Dharshana Panangala Raj Singh Frank Olegario Ahmed El Shenawi Arthur F. Repola Nizwar Karanj Pat Roach Moti Makan Mellan Mitchell Bhasker Patel Arjun Pandher Zia Gelani Debbie Astell Maureen Bacchus Corinne Barton Carol Beddington Sharon Boone Elizabeth Burville Marisa Campbell Christine Cartwright Andrea Chance Jan Colton Louise Dalgleish Lorraine Doyle Vanessa Fieldwright Brenda Glassman Elaine Gough Sue Hadleigh Sarah-Jane Hassell Samantha Hughes Julie Kirk Deirdre Laird Vicki McDonald Nina McMahon Julia Marstand Gaynor Martine Lisa Mulidore Dawn Reddall Rebekkah Sekyi Clare Smalley Lee Sprintall Jenny Turnock Ruth Welby Yash Agnihotri Dickey Beer Kenneth Coombs Sid Ganis Billy Horrigan Kathleen Kennedy Brad Kesten Alex Klaus Katie Leigh Patrick Loh George Lucas Tress MacNeille Frank Marshall Anthony Powell Steven Spielberg Guy Standeven Ron Taylor,riddle treasure wind elephant heart crocodile bridge skeleton treasure hunt mystery torture india monkey archaeologist conveyor belt child driving car mine car rope bridge splits adventurer archeology 1930s,Steven Spielberg
88,Dirty Dancing,Drama Music Romance,"Expecting the usual tedium that accompanies a summer in the Catskills with her family, 17-year-old Frances 'Baby' Houseman is surprised to find herself stepping into the shoes of a professional hoofer—and unexpectedly falling in love.",Jennifer Grey Patrick Swayze Jerry Orbach Cynthia Rhodes Jack Weston Jane Brucker Kelly Bishop Lonny Price Max Cantor Charles 'Honi' Coles Neal Jones Bruce Morrow Wayne Knight Paula Trueman Alvin Myerovich Miranda Garrison Garry Goodrow Antone Pagán Thomas Cannold M.R. Fletcher Jesus Fuentes Heather Lea Gerdes Karen Getz Andrew Charles Koch D.A. Pauley Dorian Sanchez Jennifer Stahl Jonathan Barnes Dwyght Bryan Tom Drake John Gotz Dwayne Malphus Clifford Watkins Stamati Arakas Emile Ardolino Darren W. Conrad Lori Janney Karen Kaster Maxine McClanahan Jonathan Reed,dancing sibling relationship hotel robbery dancing master mambo dance performance musical daughter summer camp secret love coming of age teenage crush teenage girl doctor class differences family holiday sensuality summer romance catskill resort,Emile Ardolino
